日期,品牌,车型,地区,售价(万元),销量(辆),销售额(万元),客户满意度
2024-10-22,小鹏,X9,华中,46.5,748,34782.0,4.5
2024-10-22,特斯拉,Model Y,华中,35.4,106,3752.4,4.0
2024-10-23,理想,L7,华东,48.3,224,10819.2,4.0
2024-10-24,问界,M9,西南,46.2,485,22407.0,5.0
2024-10-26,比亚迪,海豹,华中,34.1,410,13981.0,3.6
2024-10-27,理想,L9,华东,51.8,593,30717.4,3.5
2024-10-28,零跑,C01,西南,39.8,674,26825.2,4.9
2024-10-28,零跑,C11,华中,49.8,397,19770.6,3.4
2024-10-29,问界,M7,华中,29.0,517,14993.0,3.0
2024-10-30,问界,M9,西南,26.1,767,20018.7,3.7
2024-10-31,比亚迪,海豹,华东,31.8,647,20574.6,4.1
2024-11-01,零跑,C01,西北,46.5,496,23064.0,4.2
2024-11-02,问界,M9,华东,36.7,447,16404.9,4.6
2024-11-04,比亚迪,海豹,华南,43.6,768,33484.8,4.1
2024-11-05,问界,M7,华东,28.2,706,19909.2,4.5
2024-11-06,小鹏,G6,西南,27.7,452,12520.4,5.0
2024-11-08,零跑,C11,西南,20.6,261,5376.6,4.6
2024-11-10,零跑,C01,华东,40.4,511,20644.4,4.0
2024-11-12,理想,L7,华中,43.0,503,21629.0,3.6
2024-11-12,哪吒,哪吒GT,华东,32.5,158,5135.0,3.5
2024-11-12,蔚来,ES6,西北,27.9,324,9039.6,3.3
2024-11-13,零跑,C11,西北,24.7,636,15709.2,4.9
2024-11-13,比亚迪,宋Plus,华东,34.4,249,8565.6,4.6
2024-11-14,特斯拉,Model 3,西南,23.5,321,7543.5,3.3
2024-11-14,比亚迪,宋Plus,西南,37.6,77,2895.2,3.2
2024-11-14,哪吒,哪吒S,华东,48.5,561,27208.5,4.2
2024-11-15,问界,M7,西北,61.0,569,34709.0,3.6
2024-11-15,问界,M9,西南,46.2,514,23746.8,4.0
2024-11-17,蔚来,EC6,华北,44.3,751,33269.3,3.8
2024-11-18,比亚迪,海豹,华中,25.6,721,18457.6,4.6
2024-11-20,蔚来,EC6,华中,35.0,102,3570.0,3.2
2024-11-21,蔚来,ES6,西北,37.1,596,22111.6,3.2
2024-11-22,问界,M7,西北,34.4,75,2580.0,4.2
2024-11-22,零跑,C01,西南,47.0,745,35015.0,3.3
2024-11-22,哪吒,哪吒GT,华东,15.3,614,9394.2,3.8
2024-11-22,比亚迪,海豹,华南,18.3,494,9040.2,4.3
2024-11-23,特斯拉,Model 3,西北,26.0,278,7228.0,3.3
2024-11-23,零跑,C01,西南,28.1,460,12926.0,4.3
2024-11-23,零跑,C01,华东,44.5,252,11214.0,3.9
2024-11-24,问界,M7,华北,42.4,514,21793.6,3.0
2024-11-24,小鹏,X9,西南,21.2,724,15348.8,4.2
2024-11-24,哪吒,哪吒S,西南,33.7,247,8323.9,4.6
2024-11-24,零跑,C01,华中,32.9,436,14344.4,3.8
2024-11-25,比亚迪,海豹,西北,48.2,323,15568.6,3.1
2024-11-26,小鹏,P7,华东,20.9,252,5266.8,3.3
2024-11-26,特斯拉,Model Y,华东,15.9,116,1844.4,3.4
2024-11-26,哪吒,哪吒S,华东,51.2,389,19916.8,3.2
2024-11-27,特斯拉,Model 3,西南,44.2,217,9591.4,3.9
2024-11-27,问界,M7,华北,28.8,744,21427.2,3.8
2024-11-28,问界,M7,华南,26.5,533,14124.5,4.4
2024-11-28,比亚迪,汉EV,华中,30.2,615,18573.0,4.0
2024-11-29,哪吒,哪吒GT,华南,54.9,496,27230.4,4.3
2024-11-30,特斯拉,Model 3,华中,44.1,161,7100.1,3.5
2024-12-02,小鹏,P7,华东,43.3,768,33254.4,3.0
2024-12-03,零跑,C01,华中,31.4,796,24994.4,3.1
2024-12-03,理想,L8,华北,36.1,121,4368.1,4.9
2024-12-03,小鹏,X9,华东,51.1,711,36332.1,3.1
2024-12-06,零跑,C11,西南,37.8,465,17577.0,4.1
2024-12-07,比亚迪,宋Plus,华北,42.1,211,8883.1,3.1
2024-12-08,零跑,C01,华东,34.8,382,13293.6,3.4
2024-12-08,比亚迪,汉EV,华中,20.5,695,14247.5,3.5
2024-12-09,特斯拉,Model Y,华北,49.9,483,24101.7,4.7
2024-12-09,哪吒,哪吒GT,西南,30.5,451,13755.5,4.2
2024-12-10,蔚来,EC6,华东,55.5,229,12709.5,3.9
2024-12-11,特斯拉,Model 3,西北,35.4,95,3363.0,4.7
2024-12-12,零跑,C01,华南,38.1,325,12382.5,4.3
2024-12-13,哪吒,哪吒GT,华东,23.8,663,15779.4,3.1
2024-12-13,哪吒,哪吒GT,华北,32.8,128,4198.4,4.1
2024-12-13,特斯拉,Model 3,华中,51.8,333,17249.4,4.7
2024-12-15,问界,M9,西北,27.6,605,16698.0,3.6
2024-12-15,小鹏,X9,华北,19.7,600,11820.0,3.8
2024-12-17,比亚迪,海豹,西北,34.9,343,11970.7,4.6
2024-12-17,哪吒,哪吒S,华东,48.3,145,7003.5,3.9
2024-12-19,比亚迪,海豹,华北,23.2,671,15567.2,4.0
2024-12-20,零跑,C11,华北,49.1,596,29263.6,3.8
2024-12-20,蔚来,EC6,华中,32.7,302,9875.4,3.6
2024-12-22,零跑,C01,华中,24.8,721,17880.8,4.4
2024-12-22,蔚来,EC6,西南,57.2,629,35978.8,4.6
2024-12-25,哪吒,哪吒S,华南,42.2,660,27852.0,4.7
2024-12-26,蔚来,EC6,西北,46.2,733,33864.6,4.6
2024-12-26,特斯拉,Model Y,华南,42.8,79,3381.2,3.1
2024-12-28,小鹏,P7,华南,35.2,432,15206.4,3.1
2024-12-30,特斯拉,Model Y,华东,45.5,329,14969.5,3.9
2024-12-30,零跑,C11,华北,21.5,296,6364.0,4.1
2024-12-30,小鹏,X9,华中,27.7,159,4404.3,3.2
