订单ID,下单日期,商品类目,平台,地区,支付方式,商品单价(元),购买数量,订单金额(元),优惠金额(元),实付金额(元),是否退款,用户评分
ORD100179,2024-06-07,食品饮料,小红书,华东,花呗,260.11,2,520.22,21.09,499.13,0,4.1
ORD100254,2024-06-07,图书教育,京东,华北,花呗,176.93,4,707.72,1.12,706.6,0,3.6
ORD100060,2024-06-08,服装鞋帽,抖音小店,华北,花呗,470.04,1,470.04,14.48,455.56,1,2.0
ORD100400,2024-06-08,家居用品,拼多多,华南,微信支付,1098.71,4,4394.84,1.76,4393.08,0,3.7
ORD100517,2024-06-08,母婴玩具,拼多多,华北,银行卡,955.44,3,2866.32,31.93,2834.39,0,4.4
ORD100362,2024-06-09,手机数码,京东,东北,花呗,4358.02,4,17432.08,47.57,17384.51,0,3.6
ORD100509,2024-06-09,家居用品,淘宝,东北,微信支付,1099.49,3,3298.47,34.13,3264.34,0,3.6
ORD100565,2024-06-09,手机数码,小红书,东北,银行卡,2679.14,4,10716.56,6.2,10710.36,0,4.4
ORD100485,2024-06-10,家居用品,淘宝,西北,银行卡,1220.83,1,1220.83,33.82,1187.01,0,4.1
ORD100505,2024-06-10,家居用品,抖音小店,西北,银行卡,1231.43,5,6157.15,41.65,6115.5,0,3.8
ORD100551,2024-06-11,食品饮料,拼多多,东北,支付宝,242.31,3,726.93,7.92,719.01,0,4.2
ORD100514,2024-06-12,家居用品,小红书,华中,银行卡,1288.62,5,6443.1,32.62,6410.48,1,2.7
ORD100468,2024-06-13,手机数码,淘宝,西南,花呗,6887.07,3,20661.21,32.82,20628.39,0,4.5
ORD100001,2024-06-14,家居用品,淘宝,西南,微信支付,604.34,1,604.34,3.62,600.72,0,4.0
ORD100325,2024-06-14,手机数码,拼多多,华东,微信支付,1040.87,1,1040.87,3.27,1037.6,0,4.1
ORD100052,2024-06-15,母婴玩具,小红书,西北,花呗,174.98,5,874.9,32.16,842.74,1,2.7
ORD100240,2024-06-15,美妆护肤,拼多多,西南,银行卡,779.09,1,779.09,1.28,777.81,0,4.8
ORD100417,2024-06-15,美妆护肤,小红书,西南,支付宝,52.57,2,105.14,14.1,91.04,0,5.0
ORD100545,2024-06-15,图书教育,京东,华南,微信支付,90.67,4,362.68,11.63,351.05,0,5.0
ORD100093,2024-06-16,运动户外,京东,华中,支付宝,1425.48,5,7127.4,3.95,7123.45,0,4.6
ORD100058,2024-06-18,食品饮料,抖音小店,华北,支付宝,198.94,3,596.82,31.06,565.76,0,4.2
ORD100086,2024-06-18,母婴玩具,淘宝,西南,微信支付,194.18,1,194.18,3.91,190.27,0,4.1
ORD100175,2024-06-18,美妆护肤,淘宝,华中,花呗,287.82,3,863.46,6.38,857.08,0,3.6
ORD100377,2024-06-18,手机数码,京东,华东,微信支付,6769.91,4,27079.64,15.17,27064.47,0,3.7
ORD100308,2024-06-20,手机数码,京东,东北,微信支付,5692.96,3,17078.88,44.18,17034.7,0,4.3
ORD100037,2024-06-22,图书教育,抖音小店,华中,支付宝,51.21,3,153.63,4.25,149.38,0,4.0
ORD100042,2024-06-22,图书教育,淘宝,华南,银行卡,186.43,3,559.29,31.09,528.2,0,4.6
ORD100198,2024-06-22,美妆护肤,抖音小店,华中,支付宝,795.96,4,3183.84,4.18,3179.66,1,2.1
ORD100286,2024-06-22,服装鞋帽,抖音小店,东北,银行卡,236.19,2,472.38,45.2,427.18,1,1.6
ORD100431,2024-06-22,母婴玩具,淘宝,华东,微信支付,499.99,2,999.98,0.37,999.61,0,4.0
ORD100101,2024-06-23,家居用品,淘宝,东北,银行卡,85.37,3,256.11,1.91,254.2,0,4.9
ORD100447,2024-06-24,服装鞋帽,拼多多,华北,支付宝,280.05,1,280.05,1.77,278.28,0,4.1
ORD100473,2024-06-24,图书教育,淘宝,华南,银行卡,138.7,1,138.7,23.66,115.04,0,3.9
ORD100564,2024-06-24,服装鞋帽,拼多多,华中,微信支付,202.81,1,202.81,49.08,153.73,1,2.2
ORD100257,2024-06-25,美妆护肤,京东,华东,微信支付,376.68,3,1130.04,33.21,1096.83,0,3.7
ORD100191,2024-06-26,服装鞋帽,京东,华北,支付宝,283.79,4,1135.16,39.87,1095.29,0,4.6
ORD100309,2024-06-27,家居用品,抖音小店,西南,银行卡,220.72,1,220.72,44.44,176.28,0,4.1
ORD100352,2024-06-29,美妆护肤,小红书,华北,支付宝,339.02,5,1695.1,6.47,1688.63,0,5.0
ORD100397,2024-06-29,服装鞋帽,拼多多,西北,花呗,492.72,5,2463.6,33.31,2430.29,1,2.5
ORD100518,2024-06-29,服装鞋帽,京东,华南,微信支付,311.95,5,1559.75,3.42,1556.33,0,3.5
ORD100162,2024-06-30,美妆护肤,抖音小店,华东,银行卡,250.57,4,1002.28,34.37,967.91,0,4.5
ORD100296,2024-06-30,家居用品,拼多多,华东,微信支付,563.13,3,1689.39,40.21,1649.18,0,3.5
ORD100163,2024-07-02,美妆护肤,拼多多,华南,银行卡,540.8,3,1622.4,23.98,1598.42,0,4.5
ORD100273,2024-07-02,运动户外,抖音小店,西北,花呗,1281.98,2,2563.96,31.83,2532.13,0,4.5
ORD100594,2024-07-02,食品饮料,京东,东北,花呗,141.95,1,141.95,32.14,109.81,0,3.8
ORD100290,2024-07-03,美妆护肤,京东,西南,支付宝,473.61,4,1894.44,13.05,1881.39,0,5.0
ORD100006,2024-07-04,食品饮料,小红书,华中,银行卡,82.04,2,164.08,34.41,129.67,0,4.4
ORD100081,2024-07-04,图书教育,京东,华北,微信支付,51.64,3,154.92,34.35,120.57,0,3.8
ORD100090,2024-07-04,食品饮料,拼多多,华北,支付宝,107.14,5,535.7,2.18,533.52,0,4.5
ORD100406,2024-07-04,图书教育,抖音小店,西南,花呗,74.13,4,296.52,13.34,283.18,0,4.9
ORD100506,2024-07-04,服装鞋帽,抖音小店,华中,微信支付,448.82,4,1795.28,48.59,1746.69,1,1.5
ORD100519,2024-07-04,运动户外,小红书,华中,支付宝,2788.61,1,2788.61,32.74,2755.87,0,4.2
ORD100348,2024-07-06,母婴玩具,拼多多,华东,微信支付,535.07,2,1070.14,31.14,1039.0,0,4.7
ORD100379,2024-07-06,美妆护肤,小红书,西南,微信支付,262.61,5,1313.05,10.17,1302.88,0,3.9
ORD100387,2024-07-06,图书教育,抖音小店,华南,银行卡,32.09,3,96.27,16.83,79.44,0,4.2
ORD100282,2024-07-07,家居用品,淘宝,西南,花呗,835.68,3,2507.04,41.89,2465.15,0,3.6
ORD100145,2024-07-09,美妆护肤,京东,华中,微信支付,277.36,4,1109.44,45.06,1064.38,0,4.1
ORD100203,2024-07-09,食品饮料,京东,西北,支付宝,123.11,3,369.33,24.07,345.26,0,3.9
ORD100297,2024-07-09,运动户外,拼多多,东北,支付宝,2187.59,1,2187.59,40.83,2146.76,0,4.0
ORD100119,2024-07-11,家居用品,拼多多,东北,花呗,1192.34,3,3577.02,5.75,3571.27,0,4.5
ORD100259,2024-07-11,美妆护肤,京东,西北,银行卡,272.94,4,1091.76,25.24,1066.52,0,4.2
ORD100346,2024-07-11,服装鞋帽,抖音小店,华北,花呗,201.44,5,1007.2,26.07,981.13,0,3.6
ORD100550,2024-07-11,美妆护肤,小红书,西北,银行卡,251.71,2,503.42,39.61,463.81,0,4.7
ORD100087,2024-07-13,运动户外,抖音小店,华南,银行卡,2324.7,3,6974.1,41.1,6933.0,0,3.6
ORD100483,2024-07-13,母婴玩具,淘宝,华东,微信支付,773.87,2,1547.74,49.88,1497.86,0,4.8
ORD100513,2024-07-13,图书教育,淘宝,华北,微信支付,170.34,2,340.68,11.99,328.69,0,4.5
ORD100038,2024-07-15,运动户外,京东,华东,支付宝,1590.91,3,4772.73,25.61,4747.12,1,3.0
ORD100072,2024-07-15,图书教育,拼多多,西南,银行卡,152.98,2,305.96,18.84,287.12,0,3.6
ORD100164,2024-07-16,手机数码,拼多多,西北,支付宝,865.18,5,4325.9,45.29,4280.61,0,3.7
ORD100189,2024-07-17,图书教育,拼多多,华北,花呗,126.33,2,252.66,40.37,212.29,0,3.5
ORD100369,2024-07-19,手机数码,淘宝,华南,花呗,2755.4,2,5510.8,32.04,5478.76,0,4.3
ORD100302,2024-07-20,美妆护肤,拼多多,华南,支付宝,704.77,5,3523.85,25.85,3498.0,0,4.3
ORD100411,2024-07-20,运动户外,京东,西南,花呗,1247.93,4,4991.72,40.29,4951.43,0,3.8
ORD100504,2024-07-20,服装鞋帽,小红书,华东,支付宝,366.46,1,366.46,1.59,364.87,0,4.5
ORD100247,2024-07-22,服装鞋帽,拼多多,东北,微信支付,305.51,1,305.51,9.83,295.68,0,4.3
ORD100154,2024-07-23,家居用品,小红书,西北,微信支付,390.09,4,1560.36,24.14,1536.22,1,2.7
ORD100338,2024-07-23,图书教育,抖音小店,东北,微信支付,73.88,4,295.52,19.15,276.37,0,4.6
ORD100126,2024-07-24,食品饮料,小红书,华中,花呗,290.47,1,290.47,32.25,258.22,0,4.0
ORD100322,2024-07-24,服装鞋帽,小红书,东北,微信支付,470.37,5,2351.85,6.71,2345.14,1,2.0
ORD100174,2024-07-25,运动户外,抖音小店,东北,支付宝,1550.95,3,4652.85,43.65,4609.2,0,3.8
ORD100195,2024-07-25,家居用品,淘宝,华南,银行卡,384.53,4,1538.12,18.7,1519.42,0,4.4
ORD100264,2024-07-25,母婴玩具,拼多多,华中,支付宝,781.75,2,1563.5,46.84,1516.66,0,4.0
ORD100106,2024-07-26,运动户外,抖音小店,华东,银行卡,1425.85,2,2851.7,6.5,2845.2,1,1.3
ORD100276,2024-07-26,美妆护肤,拼多多,华北,微信支付,135.86,3,407.58,0.62,406.96,0,3.6
ORD100484,2024-07-26,图书教育,拼多多,华北,花呗,134.58,4,538.32,29.12,509.2,0,4.4
ORD100571,2024-07-26,手机数码,京东,华中,银行卡,724.79,4,2899.16,5.53,2893.63,0,3.9
ORD100587,2024-07-27,食品饮料,抖音小店,东北,微信支付,56.92,4,227.68,21.9,205.78,1,1.2
ORD100102,2024-07-28,运动户外,抖音小店,华东,花呗,620.62,3,1861.86,3.9,1857.96,1,2.0
ORD100549,2024-07-31,美妆护肤,小红书,华南,银行卡,477.41,4,1909.64,16.69,1892.95,0,4.4
ORD100237,2024-08-01,食品饮料,拼多多,西北,银行卡,263.1,5,1315.5,5.55,1309.95,0,4.5
ORD100425,2024-08-01,手机数码,拼多多,华北,银行卡,6716.61,5,33583.05,13.19,33569.86,0,3.7
ORD100392,2024-08-02,图书教育,抖音小店,东北,花呗,126.88,4,507.52,7.29,500.23,0,3.6
ORD100226,2024-08-03,图书教育,淘宝,华东,银行卡,158.67,4,634.68,31.66,603.02,0,4.8
ORD100402,2024-08-03,图书教育,拼多多,华北,微信支付,135.03,4,540.12,24.65,515.47,0,4.0
ORD100478,2024-08-03,服装鞋帽,淘宝,华中,微信支付,278.81,3,836.43,40.35,796.08,0,4.3
ORD100567,2024-08-03,手机数码,京东,西北,支付宝,1835.16,1,1835.16,10.29,1824.87,0,3.7
ORD100112,2024-08-05,图书教育,抖音小店,华中,微信支付,136.89,4,547.56,25.18,522.38,0,3.5
ORD100420,2024-08-05,运动户外,小红书,西南,花呗,264.12,3,792.36,36.23,756.13,0,4.1
ORD100182,2024-08-06,手机数码,淘宝,华南,花呗,272.75,1,272.75,49.33,223.42,0,3.8
ORD100065,2024-08-07,食品饮料,京东,华南,银行卡,257.73,3,773.19,5.09,768.1,0,3.9
ORD100092,2024-08-08,母婴玩具,京东,西南,微信支付,158.73,4,634.92,9.15,625.77,0,4.6
ORD100422,2024-08-08,母婴玩具,抖音小店,华南,银行卡,970.11,5,4850.55,22.73,4827.82,0,3.8
ORD100444,2024-08-08,手机数码,拼多多,东北,银行卡,1602.53,3,4807.59,22.09,4785.5,0,3.9
ORD100464,2024-08-09,手机数码,抖音小店,华北,花呗,2069.95,2,4139.9,25.52,4114.38,0,3.7
ORD100025,2024-08-10,运动户外,京东,华南,微信支付,333.31,4,1333.24,23.16,1310.08,0,3.6
ORD100542,2024-08-10,美妆护肤,京东,西南,微信支付,79.9,4,319.6,42.93,276.67,0,3.6
ORD100066,2024-08-11,运动户外,抖音小店,西南,微信支付,634.36,3,1903.08,39.26,1863.82,0,3.5
ORD100130,2024-08-11,母婴玩具,淘宝,华东,银行卡,108.06,4,432.24,8.77,423.47,0,3.9
ORD100207,2024-08-12,家居用品,拼多多,华北,微信支付,414.27,4,1657.08,12.34,1644.74,1,2.1
ORD100350,2024-08-12,服装鞋帽,拼多多,西南,银行卡,276.83,4,1107.32,42.94,1064.38,0,4.1
ORD100113,2024-08-16,母婴玩具,拼多多,华东,花呗,841.45,4,3365.8,20.02,3345.78,0,4.0
ORD100205,2024-08-16,服装鞋帽,拼多多,华北,微信支付,465.19,4,1860.76,42.11,1818.65,0,4.2
ORD100007,2024-08-17,食品饮料,京东,华中,花呗,186.6,1,186.6,5.9,180.7,0,4.6
ORD100012,2024-08-17,图书教育,抖音小店,华北,花呗,116.65,2,233.3,40.96,192.34,0,3.9
ORD100075,2024-08-17,美妆护肤,抖音小店,华东,支付宝,637.33,2,1274.66,7.72,1266.94,0,4.5
ORD100100,2024-08-17,食品饮料,京东,华东,银行卡,234.75,1,234.75,5.29,229.46,0,4.4
ORD100200,2024-08-17,家居用品,拼多多,华北,支付宝,568.95,2,1137.9,49.59,1088.31,0,3.6
ORD100374,2024-08-18,母婴玩具,淘宝,西北,花呗,269.97,3,809.91,8.94,800.97,0,3.9
ORD100453,2024-08-18,家居用品,抖音小店,西北,支付宝,1351.85,3,4055.55,15.16,4040.39,0,4.5
ORD100501,2024-08-18,运动户外,拼多多,西南,支付宝,2568.69,4,10274.76,38.52,10236.24,0,4.2
ORD100242,2024-08-19,手机数码,小红书,西南,微信支付,5476.52,5,27382.6,11.46,27371.14,0,4.3
ORD100547,2024-08-19,母婴玩具,京东,东北,支付宝,884.93,5,4424.65,31.67,4392.98,0,4.3
ORD100015,2024-08-21,图书教育,淘宝,华南,花呗,88.64,4,354.56,5.18,349.38,0,3.6
ORD100439,2024-08-22,图书教育,抖音小店,华南,支付宝,139.08,5,695.4,37.25,658.15,0,4.7
ORD100231,2024-08-23,食品饮料,京东,西南,花呗,187.71,4,750.84,40.94,709.9,0,4.0
ORD100356,2024-08-23,服装鞋帽,京东,西南,花呗,72.32,1,72.32,12.39,59.93,1,2.0
ORD100454,2024-08-23,运动户外,京东,东北,银行卡,1022.26,2,2044.52,1.53,2042.99,0,3.8
ORD100465,2024-08-23,家居用品,拼多多,华东,支付宝,130.16,4,520.64,31.55,489.09,0,3.9
ORD100160,2024-08-24,美妆护肤,小红书,西北,微信支付,173.4,1,173.4,40.48,132.92,0,4.2
ORD100152,2024-08-25,手机数码,抖音小店,西北,花呗,1306.14,5,6530.7,36.91,6493.79,1,1.5
ORD100317,2024-08-25,手机数码,小红书,西北,银行卡,400.78,3,1202.34,28.21,1174.13,0,3.6
ORD100361,2024-08-25,母婴玩具,小红书,西北,支付宝,718.58,2,1437.16,18.29,1418.87,0,3.8
ORD100221,2024-08-26,母婴玩具,小红书,西南,微信支付,598.33,3,1794.99,5.5,1789.49,0,4.8
ORD100229,2024-08-26,家居用品,拼多多,华北,微信支付,671.17,5,3355.85,6.57,3349.28,0,4.1
ORD100366,2024-08-26,服装鞋帽,拼多多,西北,花呗,124.76,1,124.76,35.59,89.17,0,4.5
ORD100503,2024-08-26,手机数码,小红书,华东,微信支付,2539.82,1,2539.82,42.62,2497.2,0,4.0
ORD100204,2024-08-27,美妆护肤,拼多多,西北,微信支付,649.14,2,1298.28,46.38,1251.9,0,4.9
ORD100581,2024-08-27,手机数码,拼多多,华北,银行卡,5672.7,4,22690.8,5.05,22685.75,0,4.3
ORD100433,2024-08-28,家居用品,小红书,华南,支付宝,612.32,2,1224.64,35.84,1188.8,0,4.8
ORD100515,2024-08-28,母婴玩具,淘宝,华北,支付宝,788.77,2,1577.54,36.47,1541.07,0,3.6
ORD100563,2024-08-28,母婴玩具,小红书,华北,微信支付,935.23,5,4676.15,18.38,4657.77,0,4.6
ORD100461,2024-08-29,母婴玩具,淘宝,华中,花呗,502.8,1,502.8,23.0,479.8,0,3.6
ORD100056,2024-08-30,食品饮料,抖音小店,华中,花呗,244.67,3,734.01,11.74,722.27,0,3.8
ORD100206,2024-09-01,服装鞋帽,抖音小店,西南,微信支付,325.25,2,650.5,16.6,633.9,0,3.8
ORD100471,2024-09-01,运动户外,京东,东北,花呗,1574.03,4,6296.12,33.63,6262.49,0,4.9
ORD100024,2024-09-02,运动户外,京东,华中,微信支付,2414.96,1,2414.96,41.73,2373.23,1,1.8
ORD100537,2024-09-02,母婴玩具,拼多多,西北,花呗,510.83,3,1532.49,26.07,1506.42,1,2.1
ORD100562,2024-09-03,美妆护肤,京东,华南,花呗,742.42,2,1484.84,26.03,1458.81,1,1.6
ORD100566,2024-09-03,美妆护肤,京东,西北,支付宝,457.43,2,914.86,18.02,896.84,0,4.0
ORD100172,2024-09-05,家居用品,拼多多,华北,花呗,70.17,4,280.68,31.26,249.42,0,4.8
ORD100312,2024-09-05,运动户外,拼多多,华南,支付宝,2705.39,3,8116.17,44.89,8071.28,0,4.6
ORD100329,2024-09-05,美妆护肤,京东,东北,银行卡,171.2,5,856.0,29.88,826.12,0,4.4
ORD100018,2024-09-06,母婴玩具,拼多多,华中,微信支付,495.98,3,1487.94,4.29,1483.65,0,4.0
ORD100299,2024-09-06,服装鞋帽,抖音小店,东北,微信支付,64.66,3,193.98,9.26,184.72,0,3.9
ORD100334,2024-09-06,家居用品,小红书,西南,支付宝,797.62,1,797.62,8.95,788.67,0,3.7
ORD100116,2024-09-08,食品饮料,拼多多,西南,银行卡,287.43,2,574.86,34.31,540.55,0,3.8
ORD100142,2024-09-08,服装鞋帽,小红书,华北,微信支付,261.0,2,522.0,48.36,473.64,0,4.9
ORD100552,2024-09-08,手机数码,抖音小店,西北,支付宝,1362.85,1,1362.85,28.67,1334.18,0,4.4
ORD100011,2024-09-09,手机数码,抖音小店,华东,微信支付,1902.02,3,5706.06,6.47,5699.59,0,4.1
ORD100390,2024-09-09,手机数码,抖音小店,华中,支付宝,3257.7,4,13030.8,39.68,12991.12,0,4.9
ORD100218,2024-09-10,母婴玩具,淘宝,华南,微信支付,527.91,5,2639.55,40.23,2599.32,0,3.9
ORD100378,2024-09-11,食品饮料,淘宝,西南,银行卡,165.44,1,165.44,16.09,149.35,0,4.4
ORD100434,2024-09-11,图书教育,小红书,东北,微信支付,26.61,2,53.22,12.77,40.45,0,3.5
ORD100479,2024-09-12,运动户外,小红书,华中,微信支付,2704.41,5,13522.05,9.63,13512.42,1,2.8
ORD100177,2024-09-13,图书教育,抖音小店,西北,微信支付,129.09,5,645.45,43.82,601.63,0,3.6
ORD100263,2024-09-13,食品饮料,抖音小店,华北,银行卡,65.92,3,197.76,4.4,193.36,0,4.7
ORD100495,2024-09-13,图书教育,京东,西南,银行卡,111.54,3,334.62,36.22,298.4,0,4.6
ORD100050,2024-09-14,美妆护肤,小红书,华东,花呗,236.13,1,236.13,4.54,231.59,0,3.7
ORD100107,2024-09-15,家居用品,抖音小店,华中,微信支付,235.91,3,707.73,8.09,699.64,0,3.6
ORD100114,2024-09-15,手机数码,小红书,华东,支付宝,517.08,2,1034.16,4.11,1030.05,0,4.7
ORD100115,2024-09-15,图书教育,淘宝,华南,微信支付,135.76,2,271.52,1.29,270.23,0,4.4
ORD100333,2024-09-15,美妆护肤,淘宝,华东,支付宝,481.14,1,481.14,36.43,444.71,1,2.8
ORD100524,2024-09-15,手机数码,京东,华南,花呗,7230.61,2,14461.22,25.54,14435.68,0,4.3
ORD100194,2024-09-16,美妆护肤,小红书,西南,银行卡,191.86,2,383.72,4.61,379.11,0,3.9
ORD100129,2024-09-17,食品饮料,小红书,华东,花呗,28.49,1,28.49,8.5,19.99,0,4.2
ORD100245,2024-09-17,图书教育,京东,华中,微信支付,131.75,5,658.75,14.5,644.25,0,4.3
ORD100271,2024-09-17,手机数码,京东,华中,微信支付,5477.39,2,10954.78,21.42,10933.36,0,4.9
ORD100211,2024-09-18,家居用品,抖音小店,华南,银行卡,675.65,5,3378.25,14.32,3363.93,0,3.6
ORD100600,2024-09-18,图书教育,淘宝,西北,银行卡,199.12,3,597.36,49.34,548.02,0,3.8
ORD100508,2024-09-19,运动户外,京东,东北,银行卡,2422.31,1,2422.31,12.76,2409.55,0,5.0
ORD100019,2024-09-21,手机数码,小红书,华北,支付宝,1800.68,5,9003.4,18.09,8985.31,0,4.9
ORD100234,2024-09-21,图书教育,京东,华中,银行卡,169.35,3,508.05,36.77,471.28,0,3.8
ORD100110,2024-09-22,家居用品,京东,华东,支付宝,587.69,1,587.69,7.47,580.22,0,4.7
ORD100429,2024-09-22,图书教育,京东,华东,支付宝,158.27,4,633.08,8.05,625.03,0,4.2
ORD100404,2024-09-23,家居用品,拼多多,西北,微信支付,1028.48,1,1028.48,29.36,999.12,0,4.7
ORD100124,2024-09-24,运动户外,小红书,东北,花呗,1639.61,4,6558.44,29.18,6529.26,0,3.8
ORD100498,2024-09-24,食品饮料,京东,华南,微信支付,26.14,5,130.7,12.37,118.33,0,4.0
ORD100030,2024-09-25,手机数码,京东,华中,支付宝,7007.88,2,14015.76,30.43,13985.33,0,3.7
ORD100173,2024-09-26,美妆护肤,拼多多,华北,花呗,263.11,3,789.33,21.12,768.21,0,4.7
ORD100437,2024-09-27,家居用品,淘宝,华东,支付宝,931.53,3,2794.59,5.29,2789.3,0,4.8
ORD100500,2024-09-27,食品饮料,淘宝,华北,微信支付,234.87,1,234.87,32.95,201.92,0,4.2
ORD100134,2024-09-28,手机数码,京东,华中,支付宝,6888.68,4,27554.72,47.78,27506.94,0,4.8
ORD100289,2024-09-28,手机数码,小红书,华北,花呗,6815.26,2,13630.52,33.93,13596.59,0,3.6
ORD100335,2024-09-28,运动户外,京东,西北,支付宝,2531.55,1,2531.55,17.47,2514.08,0,5.0
ORD100146,2024-09-29,手机数码,小红书,西北,银行卡,2918.19,3,8754.57,26.09,8728.48,0,4.2
ORD100561,2024-09-29,母婴玩具,抖音小店,华南,花呗,235.87,4,943.48,45.69,897.79,0,4.5
ORD100040,2024-10-01,母婴玩具,淘宝,华北,支付宝,709.4,1,709.4,13.95,695.45,0,3.8
ORD100193,2024-10-01,运动户外,小红书,华北,花呗,2334.73,2,4669.46,19.91,4649.55,0,3.9
ORD100241,2024-10-02,图书教育,淘宝,西南,银行卡,110.73,5,553.65,36.36,517.29,0,4.2
ORD100319,2024-10-02,家居用品,抖音小店,东北,支付宝,992.89,5,4964.45,28.75,4935.7,0,4.4
ORD100448,2024-10-02,服装鞋帽,京东,华中,支付宝,483.85,2,967.7,10.58,957.12,1,2.3
ORD100088,2024-10-04,母婴玩具,京东,东北,花呗,217.24,3,651.72,36.87,614.85,0,4.4
ORD100292,2024-10-04,服装鞋帽,抖音小店,华南,支付宝,375.73,5,1878.65,28.34,1850.31,0,4.5
ORD100593,2024-10-05,食品饮料,京东,西北,花呗,94.99,1,94.99,23.33,71.66,0,4.6
ORD100176,2024-10-06,手机数码,小红书,东北,支付宝,3308.16,1,3308.16,0.31,3307.85,0,4.9
ORD100005,2024-10-07,服装鞋帽,拼多多,华中,花呗,295.25,5,1476.25,10.3,1465.95,0,4.1
ORD100079,2024-10-07,美妆护肤,抖音小店,西北,花呗,71.96,4,287.84,35.23,252.61,0,3.5
ORD100068,2024-10-08,家居用品,拼多多,华中,微信支付,272.73,4,1090.92,17.18,1073.74,0,4.6
ORD100070,2024-10-08,美妆护肤,京东,华南,支付宝,389.74,3,1169.22,49.82,1119.4,0,3.7
ORD100341,2024-10-08,运动户外,小红书,华北,花呗,1410.04,5,7050.2,0.05,7050.15,0,4.8
ORD100486,2024-10-08,美妆护肤,拼多多,西北,银行卡,525.94,5,2629.7,48.32,2581.38,0,4.6
ORD100536,2024-10-08,图书教育,淘宝,西南,银行卡,135.42,3,406.26,5.77,400.49,0,4.7
ORD100267,2024-10-09,食品饮料,小红书,华北,花呗,192.54,2,385.08,28.23,356.85,0,4.2
ORD100573,2024-10-09,家居用品,京东,华东,支付宝,551.32,3,1653.96,12.75,1641.21,0,3.7
ORD100201,2024-10-10,手机数码,抖音小店,华东,支付宝,6730.3,1,6730.3,12.9,6717.4,0,4.6
ORD100031,2024-10-11,手机数码,小红书,华东,微信支付,2742.66,5,13713.3,26.54,13686.76,0,4.7
ORD100120,2024-10-11,服装鞋帽,拼多多,华中,银行卡,148.45,5,742.25,31.49,710.76,0,4.7
ORD100436,2024-10-11,图书教育,淘宝,华南,微信支付,63.65,2,127.3,17.87,109.43,0,4.9
ORD100438,2024-10-11,服装鞋帽,淘宝,西北,银行卡,266.16,5,1330.8,30.64,1300.16,0,4.3
ORD100463,2024-10-11,手机数码,抖音小店,华东,支付宝,757.83,2,1515.66,24.2,1491.46,0,4.4
ORD100034,2024-10-13,美妆护肤,京东,华中,支付宝,680.0,2,1360.0,20.83,1339.17,0,4.0
ORD100209,2024-10-13,母婴玩具,拼多多,华南,微信支付,840.22,1,840.22,12.89,827.33,0,4.0
ORD100306,2024-10-14,服装鞋帽,拼多多,东北,微信支付,440.02,4,1760.08,31.66,1728.42,0,4.0
ORD100523,2024-10-14,家居用品,淘宝,华东,微信支付,291.35,5,1456.75,43.95,1412.8,0,4.4
ORD100548,2024-10-14,家居用品,小红书,华东,银行卡,755.2,4,3020.8,7.83,3012.97,0,4.3
ORD100216,2024-10-15,运动户外,抖音小店,西南,支付宝,187.08,3,561.24,28.75,532.49,0,4.0
ORD100224,2024-10-15,运动户外,拼多多,华南,花呗,2459.93,5,12299.65,2.68,12296.97,0,4.9
ORD100326,2024-10-15,图书教育,拼多多,华东,银行卡,90.84,4,363.36,47.25,316.11,0,3.8
ORD100135,2024-10-16,家居用品,京东,西北,支付宝,234.0,1,234.0,5.59,228.41,0,3.7
ORD100180,2024-10-17,手机数码,淘宝,西北,花呗,6633.1,4,26532.4,28.77,26503.63,0,4.2
ORD100287,2024-10-17,美妆护肤,京东,华中,支付宝,401.63,5,2008.15,16.18,1991.97,0,5.0
ORD100328,2024-10-18,家居用品,淘宝,华北,支付宝,726.51,3,2179.53,47.71,2131.82,0,4.0
ORD100212,2024-10-19,家居用品,小红书,华东,支付宝,224.35,2,448.7,26.08,422.62,0,3.8
ORD100248,2024-10-21,美妆护肤,淘宝,华东,支付宝,358.33,1,358.33,7.27,351.06,0,4.3
ORD100403,2024-10-21,母婴玩具,淘宝,华南,银行卡,831.1,5,4155.5,17.36,4138.14,0,4.3
ORD100510,2024-10-21,运动户外,拼多多,华南,银行卡,110.41,3,331.23,30.33,300.9,0,4.9
ORD100121,2024-10-22,家居用品,淘宝,华北,银行卡,553.17,1,553.17,22.11,531.06,0,4.6
ORD100413,2024-10-22,图书教育,京东,华南,微信支付,89.68,5,448.4,36.44,411.96,0,4.5
ORD100009,2024-10-23,母婴玩具,淘宝,西北,银行卡,96.7,1,96.7,27.41,69.29,0,4.5
ORD100304,2024-10-23,母婴玩具,京东,西北,微信支付,353.77,1,353.77,12.44,341.33,0,4.4
ORD100159,2024-10-24,食品饮料,京东,东北,花呗,41.68,3,125.04,27.81,97.23,0,4.3
ORD100311,2024-10-25,服装鞋帽,抖音小店,西北,支付宝,304.91,3,914.73,29.02,885.71,0,4.0
ORD100368,2024-10-25,运动户外,京东,华南,微信支付,2144.27,2,4288.54,15.48,4273.06,0,4.3
ORD100470,2024-10-25,美妆护肤,抖音小店,华南,支付宝,754.58,4,3018.32,1.25,3017.07,0,4.0
ORD100232,2024-10-26,图书教育,拼多多,华中,银行卡,17.2,3,51.6,2.51,49.09,0,4.0
ORD100275,2024-10-27,美妆护肤,京东,西南,花呗,300.18,1,300.18,27.41,272.77,0,3.8
